Id,SalePrice
2195,106660.695
2196,105027.49
2197,114361.34
2198,132075.52
2199,171462.55
2200,120065.47
2201,124041.34
2202,194861.4
2203,129170.98
2204,171795.47
2205,118654.2
2206,128382.766
2207,247156.22
2208,209834.03
2209,211541.52
2210,152710.97
2211,111750.51
2212,106871.98
2213,107901.73
2214,112616.13
2215,92976.875
2216,134092.75
2217,200933.33
2218,91640.03
2219,111032.805
2220,73544.52
2221,248125.22
2222,243239.48
2223,242120.94
2224,162603.92
2225,110383.586
2226,147401.44
2227,177770.95
2228,236615.97
2229,228763.94
2230,133747.4
2231,195945.97
2232,165545.25
2233,148503.14
2234,205173.48
2235,183675.2
2236,206384.33
2237,271899.7
2238,155448.44
2239,93915.46
2240,131423.67
2241,137969.73
2242,107859.85
2243,107767.73
2244,83214.695
2245,90026.4
2246,115051.29
2247,111886.04
2248,84287.04
2249,109597.5
2250,114421.67
2251,109389.18
2252,173615.11
2253,137143.53
2254,138717.95
2255,151809.38
2256,148443.11
2257,167465.36
2258,140352.72
2259,145007.17
2260,107044.26
2261,191342.62
2262,177623.86
2263,339784.47
2264,419522.4
2265,126341.625
2266,244674.27
2267,286575.44
2268,444882.4
2269,137923.95
2270,183254.75
2271,194587.67
2272,186533.7
2273,144121.1
2274,171344.84
2275,147757.95
2276,165166.16
2277,161185.03
2278,114070.734
2279,151543.94
2280,103657.164
2281,137078.69
2282,144381.1
2283,105182.96
2284,99686.94
2285,148098.36
2286,125381.734
2287,301193.9
2288,234621.06
2289,324475.1
2290,409617.0
2291,298769.06
2292,370712.9
2293,432419.5
2294,341014.16
2295,477345.22
2296,246330.97
2297,312592.66
2298,308858.9
2299,308255.38
2300,290029.84
2301,298988.53
2302,214928.16
2303,202884.1
2304,225241.11
2305,189815.9
2306,166356.2
2307,171794.16
2308,174896.89
2309,228305.6
2310,204128.14
2311,172162.03
2312,145186.92
2313,153760.53
2314,157938.12
2315,169704.61
2316,177733.83
2317,151529.06
2318,154948.31
2319,162880.03
2320,173604.02
2321,209864.06
2322,167312.27
2323,153191.02
2324,165130.88
2325,199274.4
2326,152888.89
2327,190967.27
2328,200068.28
2329,160492.48
2330,156654.2
2331,293120.28
2332,313989.44
2333,249442.95
2334,227569.98
2335,220676.92
2336,264457.16
2337,170877.48
2338,220709.34
2339,174903.73
2340,321768.28
2341,187789.56
2342,186061.28
2343,173217.53
2344,165252.97
2345,185758.45
2346,182887.77
2347,175281.94
2348,212509.67
2349,135134.4
2350,266424.84
2351,201827.14
2352,210941.58
2353,224034.77
2354,133898.64
2355,125017.56
2356,153176.55
2357,177614.38
2358,180529.47
2359,112075.17
2360,115557.45
2361,143247.27
2362,187933.25
2363,138429.45
2364,157859.83
2365,158593.48
2366,184836.72
2367,203829.34
2368,193876.0
2369,211209.7
2370,152626.95
2371,131803.98
2372,170805.95
2373,237432.89
2374,280562.06
2375,203468.5
2376,250315.62
2377,264281.2
2378,142432.38
2379,218666.61
2380,139069.23
2381,160100.98
2382,208642.16
2383,181354.83
2384,215851.9
2385,135237.67
2386,130980.35
2387,124171.07
2388,89509.74
2389,126754.13
2390,132889.19
2391,131278.48
2392,115027.26
2393,153222.86
2394,133381.83
2395,187496.8
2396,127585.984
2397,197213.1
2398,114017.0
2399,58638.016
2400,69788.86
2401,135929.31
2402,138499.31
2403,138503.0
2404,135385.17
2405,163088.47
2406,119124.4
2407,118706.49
2408,143417.72
2409,122713.65
2410,151882.5
2411,97478.2
2412,140205.03
2413,125770.35
2414,148828.53
2415,131972.16
2416,122120.93
2417,131161.34
2418,133485.53
2419,113894.414
2420,110066.86
2421,131655.23
2422,96357.15
2423,114593.89
2424,113180.21
2425,149979.22
2426,120730.516
2427,127869.56
2428,143235.78
2429,110747.375
2430,121531.875
2431,106955.99
2432,120709.21
2433,145719.31
2434,141333.52
2435,128928.27
2436,108704.47
2437,113981.67
2438,125514.17
2439,89004.875
2440,125749.84
2441,79815.92
2442,108637.83
2443,118176.055
2444,130321.72
2445,100045.234
2446,127296.97
2447,154870.9
2448,138891.48
2449,136984.6
2450,158518.8
2451,131662.64
2452,146930.16
2453,94491.16
2454,124158.63
2455,135285.66
2456,120332.1
2457,142866.75
2458,108667.78
2459,92661.66
2460,129097.2
2461,118610.984
2462,130006.04
2463,124343.25
2464,145188.3
2465,146329.55
2466,115968.695
2467,124994.555
2468,78094.3
2469,84313.25
2470,164091.0
2471,183618.45
2472,148590.69
2473,105014.87
2474,58512.6
2475,182020.19
2476,92944.34
2477,97157.08
2478,144572.48
2479,103427.77
2480,148363.0
2481,121391.14
2482,131245.56
2483,114719.086
2484,111247.54
2485,125144.6
2486,166627.08
2487,141324.89
2488,156360.16
2489,148039.19
2490,158960.84
2491,101587.305
2492,194871.06
2493,137797.22
2494,126557.37
2495,87044.36
2496,229920.52
2497,142368.4
2498,90336.62
2499,81763.68
2500,141818.23
2501,122225.44
2502,117234.26
2503,80848.17
2504,184147.19
2505,171570.17
2506,214907.25
2507,251742.22
2508,221842.97
2509,182663.44
2510,183679.06
2511,138738.72
2512,161477.06
2513,172600.14
2514,203135.02
2515,134327.23
2516,158020.69
2517,130404.516
2518,132376.66
2519,217513.73
2520,174631.05
2521,153283.95
2522,186009.47
2523,108919.484
2524,147171.78
2525,128428.81
2526,126350.06
2527,106554.35
2528,137777.77
2529,133221.52
2530,130233.01
2531,205827.67
2532,186182.69
2533,159754.92
2534,229876.89
2535,240537.52
2536,183794.7
2537,215202.6
2538,150630.86
2539,136667.11
2540,160481.16
2541,151395.6
2542,127619.086
2543,110401.695
2544,116133.16
2545,128177.12
2546,116965.9
2547,118510.695
2548,150485.55
2549,133314.55
2550,790310.94
2551,129024.83
2552,131031.57
2553,83689.74
2554,105061.05
2555,129277.45
2556,97640.09
2557,102469.836
2558,129049.69
2559,125027.46
2560,143895.17
2561,138934.4
2562,142142.66
2563,136933.64
2564,169633.1
2565,116732.33
2566,152587.95
2567,99301.984
2568,169994.08
2569,179550.44
2570,144174.16
2571,181462.78
2572,162856.27
2573,174791.0
2574,210369.22
2575,129676.04
2576,97864.58
2577,129738.016
2578,84490.25
2579,51505.707
2580,87710.0
2581,114663.195
2582,104071.01
2583,243161.78
2584,137577.14
2585,165991.06
2586,188831.72
2587,152265.83
2588,154769.17
2589,130472.06
2590,186520.0
2591,213980.42
2592,189031.17
2593,210872.8
2594,171979.72
2595,173369.25
2596,251990.83
2597,161327.3
2598,257196.28
2599,353013.12
2600,106985.164
2601,162447.53
2602,80189.4
2603,82847.91
2604,92148.16
2605,65343.035
2606,125074.69
2607,152342.8
2608,139105.58
2609,150250.08
2610,95033.85
2611,148624.0
2612,135756.89
2613,102017.1
2614,106261.07
2615,148749.06
2616,155666.52
2617,169808.88
2618,153208.55
2619,168681.3
2620,159390.89
2621,147185.39
2622,148067.3
2623,220496.64
2624,295762.88
2625,215873.11
2626,144193.55
2627,142748.0
2628,454350.16
2629,483447.6
2630,351241.72
2631,455629.3
2632,391421.75
2633,262415.16
2634,357777.44
2635,190192.64
2636,173287.25
2637,143413.2
2638,219992.95
2639,168461.05
2640,132117.34
2641,109928.18
2642,147650.61
2643,93474.94
2644,118131.77
2645,105792.5
2646,95272.6
2647,106895.625
2648,142091.16
2649,139528.48
2650,147863.95
2651,136395.75
2652,343718.28
2653,209043.67
2654,229409.31
2655,358466.66
2656,305995.7
2657,283820.78
2658,251614.53
2659,269751.34
2660,340082.38
2661,304887.03
2662,306000.06
2663,251458.36
2664,215099.8
2665,273912.3
2666,235749.02
2667,163225.23
2668,150642.34
2669,155819.5
2670,256493.77
2671,157409.28
2672,187829.16
2673,169835.44
2674,171407.44
2675,163616.58
2676,164084.73
2677,164342.83
2678,253568.38
2679,229717.78
2680,247976.66
2681,315109.88
2682,292160.78
2683,536061.0
2684,245634.72
2685,308432.12
2686,199745.14
2687,246655.38
2688,188579.58
2689,172199.64
2690,368151.9
2691,154913.45
2692,127330.234
2693,203406.61
2694,138679.6
2695,172903.78
2696,168547.19
2697,153562.25
2698,196125.44
2699,143293.03
2700,142506.02
2701,151387.06
2702,133822.81
2703,124201.03
2704,130217.85
2705,135597.22
2706,127494.88
2707,139861.02
2708,125666.05
2709,93565.555
2710,122205.625
2711,142095.77
2712,350145.72
2713,153056.67
2714,139594.23
2715,134765.81
2716,122529.0
2717,168916.0
2718,190407.69
2719,145417.22
2720,175961.61
2721,125993.53
2722,141828.92
2723,134427.58
2724,125888.07
2725,125954.96
2726,134215.7
2727,137846.23
2728,175532.36
2729,129138.45
2730,135775.53
2731,113112.555
2732,121670.46
2733,131126.58
2734,115146.234
2735,128966.516
2736,111861.61
2737,107616.445
2738,131705.6
2739,143995.94
2740,140265.75
2741,146501.86
2742,169263.84
2743,144765.77
2744,140513.7
2745,146593.81
2746,114646.58
2747,140936.6
2748,110213.6
2749,120972.55
2750,113751.56
2751,137007.84
2752,159769.69
2753,123945.68
2754,175996.84
2755,120818.28
2756,102842.55
2757,80483.76
2758,101641.18
2759,168363.72
2760,111746.24
2761,131421.28
2762,129990.67
2763,194471.17
2764,132360.88
2765,249816.25
2766,165600.84
2767,92634.0
2768,140618.67
2769,128589.484
2770,127864.69
2771,97587.77
2772,98537.0
2773,160599.05
2774,139404.52
2775,95802.875
2776,152994.34
2777,144182.55
2778,117517.58
2779,99686.08
2780,93770.03
2781,93269.51
2782,98341.17
2783,100456.92
2784,106649.2
2785,126703.25
2786,74389.6
2787,115823.125
2788,72461.5
2789,133720.36
2790,112179.12
2791,118870.53
2792,69516.71
2793,127211.05
2794,92999.58
2795,122587.555
2796,113046.445
2797,160246.4
2798,134589.84
2799,99377.49
2800,59003.43
2801,96572.51
2802,112735.414
2803,154007.81
2804,113411.76
2805,95131.33
2806,83924.01
2807,162312.64
2808,145952.97
2809,120318.68
2810,115850.86
2811,153648.69
2812,131876.53
2813,151260.66
2814,160886.02
2815,90113.16
2816,199482.05
2817,166523.34
2818,127000.484
2819,182127.84
2820,136449.48
2821,108950.03
2822,168180.94
2823,290513.75
2824,143959.27
2825,116731.88
2826,116362.31
2827,121078.734
2828,178902.47
2829,214620.92
2830,203984.14
2831,152040.03
2832,218917.84
2833,269460.78
2834,185635.2
2835,194872.92
2836,160163.75
2837,137560.88
2838,126925.66
2839,142888.56
2840,171094.36
2841,169149.75
2842,193744.77
2843,139966.42
2844,169468.97
2845,112620.54
2846,180633.48
2847,193907.25
2848,181518.34
2849,159052.44
2850,234215.52
2851,177130.58
2852,209729.8
2853,193203.78
2854,116906.68
2855,159055.61
2856,152878.69
2857,142860.89
2858,158432.03
2859,119186.11
2860,156588.33
2861,104197.234
2862,169578.42
2863,114467.84
2864,188592.89
2865,126815.8
2866,119779.44
2867,85118.91
2868,81591.84
2869,96556.21
2870,120704.95
2871,92545.875
2872,58377.715
2873,86941.734
2874,116151.55
2875,97402.836
2876,147249.84
2877,143980.28
2878,164297.39
2879,102089.71
2880,87362.46
2881,119031.51
2882,166657.11
2883,191073.83
2884,167310.19
2885,165579.05
2886,201459.45
2887,76757.6
2888,133891.73
2889,54033.86
2890,73973.195
2891,119517.445
2892,55208.48
2893,68089.79
2894,54177.824
2895,275224.44
2896,246071.75
2897,161999.95
2898,130052.55
2899,170984.25
2900,147395.53
2901,163951.16
2902,116774.195
2903,241476.66
2904,304206.53
2905,98332.54
2906,149746.97
2907,91477.88
2908,123103.51
2909,137366.19
2910,77969.79
2911,75027.914
2912,123690.03
2913,82060.14
2914,83164.55
2915,93103.055
2916,85960.87
2917,140395.3
2918,99551.65
2919,181212.55
